1035339,3
1037283,0
1037544,3
1037715,1
1041519,0
1042244,4
1042612,3
1043282,0
1044139,0
1049057,4
1050178,3
1050419,4
1051581,0
1052235,0
1052516,0
1053424,3
1054081,0
1054693,3
1055407,3
1059114,3
1062412,0
1063182,4
1063725,4
1064301,0
1066689,3
1066993,1
1067698,3
1067941,3
1069486,4
1071480,4
1072787,4
1072842,0
1073075,0
1074263,3
1079181,4
1079229,4
1080408,0
1080742,4
1080980,4
1081793,0
1082423,0
1083576,4
1083873,0
1084371,4
1085165,3
1085657,0
1086168,4
1087588,0
1088367,3
1090048,0
1091111,3
1092952,4
1092987,3
1094865,4
1095071,4
1095567,0
1095720,2
1095932,3
1097669,4
1099116,0
1100109,0
1100933,3
1101477,4
1102364,4
1102847,3
1103525,0
1103611,3
1103795,0
1103797,4
1104567,0
1104912,4
1105255,0
1106534,4
1107730,0
1109196,0
1110506,0
1111213,3
1111328,4
1114257,3
1114880,0
1117880,0
1120480,4
1121429,2
1121525,0
1122835,3
1123508,1
1124188,3
1125142,4
1126299,3
1126364,2
1128626,0
1129936,0
1132188,0
1133487,4
1134401,0
1137194,3
1140208,4
1143231,3
1143415,3
1144570,3
1145567,4
1146375,0
1147720,3
1148231,4
1149192,0
1150289,0
1151544,4
1154448,3
1154976,0
1156089,3
1160171,4
1160233,4
1160508,4
1162564,3
1162598,0
1163504,0
1163507,3
1165296,4
1165431,2
1165622,3
1165854,4
1165868,4
1166965,0
1169499,3
1169980,1
1170492,4
1173051,3
1174215,3
1174758,4
1177530,0
1177895,3
1179438,3
1180462,4
1181172,0
1182979,3
1183073,0
1185546,4
1185611,0
1185916,0
1186069,0
1186785,0
1187496,0
1189065,3
1190762,0
1191635,4
1194120,4
1195098,0
1195493,4
1195770,0
1198049,4
1198359,4
1198893,0
1199616,0
1200253,3
1201108,0
1201283,3
1202152,3
1202624,3
1205031,4
1206233,0
1206413,0
1206482,4
1207680,3
1208952,2
1209569,4
1211285,4
1211904,4
1212814,3
1213012,3
1213378,3
1213399,0
1214776,4
1216322,0
1217907,0
1218282,0
1219489,0
1221352,4
1221511,4
1224692,3
1226054,0
1226412,0
1226596,4
1230313,0
1233002,0
1234388,3
1236320,4
1236800,4
1238045,3
1242995,3
1244292,0
1245569,0
1245980,0
1246134,4
1246796,4
1246985,0
1247449,0
1248129,2
1249846,0
1250070,0
1250597,3
1250652,0
1250842,0
1251270,3
1251320,4
1251560,4
1251570,4
1252327,0
1254631,3
1255014,0
1257630,0
1260231,3
1260289,4
1260844,0
1263550,0
1268087,4
1269299,2
1270424,0
1270427,3
1273930,0
1274387,0
1275122,0
1276350,4
1276879,0
1278032,3
1278808,0
1279273,3
1280424,4
1281248,4
1281568,3
1282552,4
1284798,0
1287319,4
1289534,0
1290401,3
1292356,4
1292571,0
1292701,0
1294544,4
1295113,0
1296116,0
1297217,3
1298879,3
1299424,0
1300059,3
1300915,0
1301798,4
1302020,4
1302568,0
1305081,3
1306192,0
1307132,0
1307360,3
1307582,0
1308056,0
1309100,3
1309621,4
1310972,3
1312673,0
1313266,0
1314095,4
1315106,3
1316135,0
1316352,0
1316626,3
1316714,0
1317954,0
1320577,4
1322019,0
1322853,2
1323225,3
1323983,4
1326417,4
1327894,4
1329666,0
1330180,3
1332437,0
1333692,3
1333913,0
1335204,4
1338928,0
1339408,3
1340085,3
1341379,3
1341946,1
1343675,0
1343702,2
1343730,0
1344201,0
1344752,4
1344754,4
1346097,0
1346303,3
1346645,0
1346715,4
1347072,4
1347712,3
1350260,0
1351587,3
1352076,4
1352677,4
1354619,4
1354761,0
1355169,1
1356458,1
1356817,4
1356917,3
1357290,4
1358157,0
1359886,1
1361221,0
1362194,3
1362476,2
1363121,1
1363841,3
1364667,0
1367598,3
1367607,0
1369183,0
1370162,0
1373381,0
1374218,0
1375164,3
1378094,4
1378370,4
1378703,4
1380655,0
1383822,3
1387810,4
1390326,3
1390595,0
1391406,4
1391744,0
1392431,3
1393189,0
1393371,0
1393654,0
1396335,3
1396950,4
1398991,3
1400385,3
1400886,3
1403549,0
1403949,4
1403971,0
1405939,0
1407284,4
1407941,4
1408231,0
1409585,3
1411967,3
1419896,0
1421349,3
1421462,3
1421993,3
1422473,0
1423035,3
1426198,4
1426888,0
1428014,0
1429073,4
1431842,0
1432552,3
1436447,3
1437235,0
1438188,4
1438738,0
1438972,4
1441317,4
1441426,4
1444607,3
1445161,4
1446318,4
1446325,4
1446428,0
1449131,0
1449431,0
1449508,0
1450844,0
1450899,4
1452643,3
1455665,4
1457562,0
1457914,4
1458410,3
1459146,3
1460349,3
1461030,4
1462311,4
1463115,2
1464163,2
1465233,0
1466101,0
1466786,3
1468738,3
1468813,0
1470557,3
1473757,3
1475848,2
1476694,4
1477506,0
1478914,4
1479064,3
1481128,3
1481361,4
1484030,0
1484136,0
1485751,2
1485882,0
1486702,3
1488023,3
1488940,3
1489723,4
1489782,4
1491129,3
1492911,3
1493379,4
1493659,4
1494278,0
1494909,4
1495820,3
1496117,0
1497227,3
1498089,3
1499630,4
1501416,3
1504952,3
1505684,0
1506415,3
1507219,3
1507852,0
1508079,4
1508483,0
1509109,3
1510511,0
1510808,0
1511005,3
1513767,2
1514963,3
1516175,4
1516885,0
1516955,0
1517086,3
1517181,3
1518823,2
1519196,4
1519460,0
1525097,3
1525592,0
1526496,4
1528644,3
1529563,3
1532615,0
1538056,0
1539255,4
1540641,0
1543164,0
1545057,0
1546261,0
1546656,4
1547261,4
1552242,4
1553129,2
1555580,0
1555798,3
1556166,1
1556311,0
1557815,4
1558637,1
1560009,3
1561941,0
1562258,3
1563562,3
1564117,2
1564654,3
1565012,3
1566125,0
1566343,0
1567814,0
1567877,0
1570908,4
1570921,1
1574289,3
1574392,4
1574952,4
1575295,0
1575740,0
1580620,4
1582729,4
1585716,3
1586076,0
1590223,3
1590477,3
1592021,1
1592484,0
1592849,3
1593079,3
1593451,4
1593753,4
1596096,4
1596415,3
1599909,3
1601488,0
1603756,1
1605555,0
1610568,3
1614453,4
1614830,4
1615158,4
1617331,1
1618220,4
1619227,3
1619488,0
1619645,0
1620619,1
1623262,4
1623443,0
1623774,3
1624985,4
1627156,3
1627482,0
1630808,3
1632547,0
1632715,0
1632822,4
1633126,0
1635260,0
1638656,3
1641184,4
1641978,4
1642213,0
1644990,4
1646405,4
1647720,3
1650042,4
1650709,0
1652784,1
1653286,3
1654971,4
1655446,4
1656340,0
1657147,0
1659406,2
1659839,4
1661004,4
1661023,3
1661560,4
1664571,4
1665067,1
1665516,4
1666930,0
1672030,4
1672206,3
1673576,3
1677551,4
1677611,4
1677894,4
1678262,0
1678576,4
1681319,3
1682072,4
1682698,0
1684053,4
1686948,0
1688463,4
1691062,3
1692351,3
1693257,4
1694297,0
1695846,0
1697465,3
1699190,0
1700743,0
1702608,0
1703019,0
1703216,4
1703830,3
1704476,0
1704534,0
1704832,4
1705347,2
1705581,3
1706711,3
1711027,0
1711816,0
1712907,4
1713273,4
1714900,2
1715047,0
1717900,4
1718202,3
1719602,0
1719707,0
1719775,0
1720583,4
1721164,0
1724153,3
1724819,4
1724823,0
1726243,4
1728809,3
1730303,4
1730449,0
1733329,0
1734431,3
1737795,3
1738369,4
1740331,0
1740690,0
1741042,4
1742647,4
1743201,4
1743317,0
1743567,3
1743934,0
1744474,0
1746745,0
1747484,4
1749217,0
1750093,4
1750556,3
1750577,0
1750838,2
1750885,3
1751109,0
1751298,4
1752551,4
1753076,3
1753278,1
1753979,3
1758362,0
1759388,0
1765210,3
1767215,4
1768531,4
1768914,3
1769492,4
1769899,0
1770128,3
1771007,3
1772611,4
1773977,4
1778830,4
1781611,4
1782453,0
1782691,4
1783665,4
1783953,2
1786412,0
1795941,2
1796954,3
1797275,3
1800685,4
1811552,4
1813164,0
1814419,0
1815505,4
1815898,4
1816678,0
1816930,0
1818212,4
1818440,4
1818856,4
1818864,0
1819094,4
1822588,4
1824097,3
1825989,0
1826316,3
1827258,4
1827913,0
1828107,3
1829581,3
1831361,4
1831431,4
1831849,4
1831903,3
1832359,0
1832736,3
1836068,4
1836986,4
1837730,2
1839323,3
1844716,4
1844884,0
1845316,4
1847718,4
1851243,0
1851413,4
1855328,1
1857152,4
1857494,4
1858233,4
1859235,4
1860452,0
1860933,4
1861031,4
1861761,0
1866050,4
1866154,0
1866778,3
1867925,3
1868069,3
1869046,0
1869961,4
1870918,4
1871148,0
1872960,4
1875404,0
1877554,4
1879998,4
1880649,4
1884481,0
1884746,4
1886324,0
1887829,0
1891370,3
1892065,4
1892579,3
1892761,4
1893045,4
1896189,0
1896312,3
1897756,3
1897822,0
1898780,4
1903232,4
1904731,3
1904944,0
1906221,3
1909104,3
1912806,0
1913353,0
1913996,4
1914590,0
1914805,4
1915967,3
1917537,0
1917933,3
1919711,4
1920882,0
1920967,0
1922497,0
1923342,0
1924701,4
1925235,0
1925599,3
1926865,0
1927450,3
1929377,4
1930986,4
1937761,4
1940214,4
1940256,4
1941317,0
1941396,4
1941785,4
1944291,0
1945299,0
1947643,0
1947685,1
1948456,0
1950361,4
1950603,4
1951388,0
1951714,4
1953384,4
1954427,4
1954514,3
1958643,0
1958981,0
1960690,3
1964917,4
1966985,4
1967264,4
1968736,0
1969575,0
1970050,4
1970250,4
1971657,0
1973213,3
1975234,3
1975479,4
1975735,4
1977530,0
1979307,3
1979960,4
1980637,0
1980706,3
1981337,0
1984267,4
1985338,4
1986327,0
1988502,4
1989187,4
1990225,4
1990394,4
1991045,2
1993964,4
1994486,2
1996160,3
1997774,4
1998884,0
2001176,3
2001534,4
2001690,3
2002134,0
2002284,0
2003568,0
2004220,0
2004419,0
2005576,0
2007569,4
2009482,0
2011878,0
2017325,0
2019877,4
2020522,4
2021064,4
2023847,4
2024046,3
2024155,0
2024548,0
2025659,0
2026419,4
2027883,4
2028762,3
2029998,0
2030351,3
2032893,0
2033051,0
2033231,4
2034041,4
2034390,4
2035230,3
2037138,0
2038105,3
2038551,0
2038644,0
2042176,0
2043112,4
2046127,3
2046634,4
2047088,4
2048743,0
2048834,4
2049159,3
2049411,0
2050574,4
2051141,3
2051465,0
2054815,0
2056100,4
2056454,3
2057237,4
2058631,4
2059076,3
2060136,4
2060429,3
2061996,4
2063274,0
2063291,0
2064076,2
2066670,3
2067413,4
2070705,4
2072098,0
2072968,0
2081097,0
2081177,4
2091157,0
2092568,0
2092880,4
2093929,0
2094250,4
2094674,4
2094732,0
2095852,0
2096704,0
2097189,0
2097256,3
2098060,0
2098455,4
2098870,0
2098983,3
2100677,1
2101788,4
2102137,4
2102822,4
2102831,0
2103486,4
2104377,3
2104701,4
2105711,4
2105714,4
2106046,4
2106481,3
2108566,4
2108694,0
2110110,0
2110857,3
2111804,0
2111965,4
2116417,0
2118445,3
2119401,4
2120072,4
2122318,3
2123469,4
2124570,4
2126519,3
2127272,3
2127823,4
2128022,3
2129154,1
2129460,3
2129468,0
2129665,4
2131727,4
2134078,0
2134100,4
2136706,4
2138066,3
2138148,4
2139044,4
2139353,0
2141476,3
2149001,2
2149283,0
2149762,4
2150946,0
2151566,0
2152012,0
2154635,3
2156239,0
2156304,0
2156319,0
2157381,3
2159387,4
2160977,4
2162431,3
2163994,4
2167028,4
2170688,4
2172214,4
2172257,0
2172424,4
2175542,2
2176240,3
2177440,4
2178234,4
2178655,3
2181204,1
2181871,4
2182759,0
2182820,4
2183251,0
2183350,0
2185896,2
2186415,4
2189370,4
2191179,3
2191886,4
2193753,3
2197242,4
2197304,4
2198635,4
2200205,4
2202505,4
2202880,4
2207521,0
2208049,4
2209148,3
2210823,4
2212134,0
2212554,2
2214080,3
2216641,4
2220560,4
2220926,4
2223646,4
2223743,4
2228638,0
2230211,3
2233993,4
2235476,4
2239570,0
2241084,4
2243125,0
2244359,0
2246128,3
2247146,3
2247527,3
2248186,4
2249529,4
2253136,3
2255308,0
2256042,0
2256975,4
2257304,4
2257433,0
2259215,4
2261596,0
2262497,3
2267294,0
2268990,4
2270201,0
2272467,4
2273177,2
2275419,0
2276696,1
2277178,4
2279254,4
2279473,3
2281634,3
2281915,4
2286358,3
2287215,0
2291071,3
2291626,4
2292851,3
2294091,3
2294171,1
2294467,0
2295913,1
2299233,4
2300488,3
2301129,2
2302960,4
2304847,4
2305098,4
2305140,0
2305951,4
2308259,4
2309685,2
2310739,4
2310808,4
2315086,0
2315328,3
2316065,4
2318394,4
2318959,3
2319598,0
2320746,0
2321876,3
2326028,4
2329389,4
2331968,4
2334507,0
2336691,3
2337634,4
2339443,4
2340672,3
2342979,3
2345732,4
2348998,0
2349385,0
2349483,4
2351449,4
2353020,3
2356871,4
2357319,4
2359438,3
2359466,3
2359785,4
2360792,4
2365093,0
2365453,0
2366541,3
2367820,4
2371126,3
2371599,4
2372273,4
2372569,4
2373068,2
2374972,4
2375330,4
2375387,3
2375684,0
2375733,3
2377049,1
2377443,3
2377736,3
2382916,4
2385929,4
2386025,3
2386634,0
2391772,4
2393026,4
2393603,4
2394853,4
2396712,4
2396731,3
2398174,3
2398968,3
2399950,4
2404926,1
2404995,1
2408207,3
2408586,4
2409519,4
2411137,3
2411629,1
2411995,3
2412329,4
2412813,4
2413434,3
2414037,0
2416095,4
2416749,4
2417080,0
2417736,4
2418224,4
2418667,4
2420079,4
2420675,4
2421926,0
2422148,3
2422184,1
2425853,3
2426608,4
2426713,4
2426730,4
2429459,0
2431115,2
2431155,3
2432077,4
2435797,0
2436976,0
2438152,4
2438264,3
2439259,0
2440357,4
2442412,4
2442476,4
2443420,3
2443476,3
2443929,0
2445234,2
2445969,4
2448356,4
2448484,4
2451597,3
2454156,4
2454247,2
2454556,4
2456055,3
2457876,4
2457939,0
2458732,4
2460213,0
2460314,3
2462945,4
2463583,3
2465768,0
2466060,0
2466095,3
2466140,3
2466169,3
2467325,0
2467411,0
2467595,0
2468125,4
2469709,0
2470520,3
2474432,0
2474614,2
2475168,1
2477135,0
2477452,4
2478417,3
2478558,4
2478944,4
2480810,0
2481037,0
2481127,4
2481693,0
2482394,3
2483562,3
2484025,0
2484622,4
2485124,3
2486135,3
2487317,0
2487420,3
2487628,0
2488781,3
2490158,0
2490162,4
2491263,0
2493678,0
2493870,4
2494569,4
2494782,4
2495153,4
2499048,3
2502453,3
2502581,4
2502741,4
2503630,0
2506689,4
2508457,0
2508679,0
2509516,4
2509662,4
2511072,3
2512464,0
2513651,2
2513724,4
2514670,0
2514673,0
2515452,4
2515541,0
2519785,2
2519916,3
2520456,0
2521003,4
2521443,4
2523657,0
2524115,0
2526067,0
2529429,3
2530195,4
2531382,3
2533807,0
2536536,2
2537860,1
2538723,3
2538861,3
2547558,3
2547844,4
2549136,0
2549284,1
2551607,4
2552957,4
2554686,0
2556380,2
2557614,0
2558755,0
2561813,1
2562249,2
2562452,3
2566102,4
2568410,3
2569547,4
2572250,4
2574264,3
2576294,1
2577282,3
2578552,4
2578870,0
2580500,2
2580716,3
2586892,0
2586905,4
2586937,4
2587143,4
2588397,3
2589092,3
2589879,0
2590506,3
2590533,4
2591901,2
2592289,0
2592427,4
2594087,0
2594478,4
2594607,4
2595609,4
2596246,3
2596383,2
2597279,0
2597953,2
2598705,3
2601973,0
2602519,3
2602613,3
2602913,2
2602945,2
2602971,3
2603021,3
2604012,0
2604449,3
2604927,4
2614426,4
2615146,3
2618811,2
2620020,2
2621402,4
2622448,0
2623632,3
2626154,3
2626744,3
2630695,3
2632138,4
2636189,3
2637265,4
2638552,3
2638909,3
2639933,0
2641263,0
2641475,2
2644237,2
2645600,4
2646479,3
2646482,1
2647276,3
2647478,3
2647749,3
2648174,3
2650178,4
2650925,0
2651277,4
2652861,4
2654121,0
2654187,2
2657000,4
2657921,4
2660118,4
2660137,3
2660215,4
2664733,4
2665469,4
2665515,4
2671537,4
2675773,3
2677779,4
2677798,0
2681281,3
2681301,3
2682108,3
2682495,3
2683335,3
