709733,0
710156,2
712446,5
712452,5
714235,2
714909,0
714955,0
715223,0
715286,0
715398,1
715729,0
717042,0
718684,1
719195,1
719431,0
719950,0
720616,1
720796,0
720867,0
721057,0
721517,0
721635,1
722155,1
722361,0
722769,0
723424,0
724428,1
724700,0
725295,1
725749,1
726187,1
726657,1
726882,0
727626,1
727715,1
728122,1
728728,1
728746,1
728865,1
729271,0
730347,0
730672,1
730746,2
731333,1
731470,1
732442,1
733191,0
734355,1
736164,0
736378,1
736906,1
736966,1
738475,1
738513,0
738553,0
738921,1
740304,1
741131,0
741133,0
741330,2
742677,1
743889,1
744612,1
744768,0
744901,0
745094,0
745459,2
745916,0
746270,0
746317,0
746352,1
747421,1
747423,1
747499,0
747873,1
748733,0
749042,0
749781,0
751412,0
751841,0
751847,1
752511,0
752959,0
753015,0
755201,1
755623,0
756143,0
756745,0
757797,1
758470,1
758823,0
758837,1
759953,0
760119,0
761629,1
763934,0
764669,0
765485,0
766496,0
766826,0
767022,1
767208,2
768418,1
769482,0
769935,2
771282,0
771499,1
772248,1
772359,0
772740,1
772828,1
772842,0
772989,2
773370,0
774972,1
774980,0
775002,1
775426,0
775725,1
777324,0
779284,1
779815,1
780006,1
780248,0
781012,1
781203,0
783784,0
784247,1
784457,0
784879,1
785609,1
786693,1
787973,1
788687,0
789059,1
789554,1
789798,0
791923,0
792588,0
792692,1
793345,1
794284,0
794403,0
795254,1
797030,1
797160,0
797563,0
797642,0
797713,2
798327,0
798846,1
799579,0
802064,1
802559,1
802839,0
804018,0
804949,1
805490,0
805877,0
806120,0
809281,2
810582,1
810672,0
813754,1
813969,1
814488,0
815310,0
816929,0
817278,0
818515,1
819658,1
820107,1
821586,1
821625,0
821760,0
823846,0
824657,1
824973,0
825217,2
826087,0
827069,1
828216,0
829688,0
830896,1
833871,2
834675,2
837470,0
838639,0
839192,0
840090,0
840819,1
840922,0
841234,0
841728,0
842077,1
842147,1
842766,1
842962,0
844856,1
845132,0
845251,0
845613,1
845891,1
846294,0
846648,0
847396,1
847794,1
848258,1
848665,1
849196,1
851703,1
852203,0
852623,1
853803,0
854200,0
854246,1
855253,1
856337,2
856669,2
856822,1
857046,1
857548,1
858144,1
858368,0
858705,0
860687,0
860766,1
862140,1
862949,0
863726,1
864296,0
864416,0
865104,1
865411,0
865732,1
866133,2
866202,0
867040,1
867148,1
867555,0
868776,2
870879,1
871902,1
872512,0
873633,0
875697,1
876332,1
877223,0
877473,0
878253,0
878387,1
879070,0
880052,1
880130,0
880864,0
881070,0
882435,0
883019,2
888158,1
888941,0
889302,0
891852,0
891874,1
891924,1
893407,1
897289,1
897331,2
897710,0
898861,0
899207,0
899499,0
899831,1
900372,0
901088,0
901569,1
904354,1
904775,1
906892,0
907229,1
907786,1
907899,1
908491,0
909305,1
911440,0
912494,1
913536,0
914717,1
914783,1
914809,1
914944,0
916981,1
918572,0
919389,0
919430,1
920038,0
921007,1
921173,1
921185,0
921579,1
921738,0
921917,0
922303,1
922492,1
923337,1
924880,1
926535,1
926690,1
926695,0
928281,0
929824,0
929874,0
930510,0
932224,1
932231,0
933760,2
934102,0
934686,1
936193,0
936438,0
936704,0
937533,1
938647,1
939340,0
939407,0
940382,0
940945,0
941233,1
942643,1
943060,0
943199,1
945590,1
945830,1
946812,1
949065,1
949711,0
949725,1
949922,1
950838,0
951773,0
951883,1
952681,1
953345,1
953599,1
953731,0
955592,1
956313,1
958304,1
958452,0
958755,1
960372,0
961250,1
961852,1
963338,1
965015,2
965572,1
968883,0
968991,1
969561,0
970093,1
970650,1
971523,1
972636,1
972849,0
973016,1
974736,0
975779,1
978074,0
978384,1
978386,0
979033,1
979312,2
979404,1
979747,0
979758,0
979876,1
979878,1
980344,0
980424,0
981710,1
982584,1
982997,0
983555,0
983682,1
985009,1
985579,1
986431,1
986942,1
987537,2
987637,1
988165,0
989466,1
990279,0
991112,0
991824,0
992826,0
994302,0
996117,1
996490,0
998701,0
999835,0
1000127,0
1000520,2
1000522,1
1000638,0
1001351,1
1002282,1
1002950,1
1003591,1
1003683,0
1003956,1
1004524,1
1006337,1
1008596,0
1009806,1
1010079,0
1010948,1
1013398,1
1013482,0
1015285,2
1016710,1
1017521,0
1018211,0
1020785,2
1020928,1
1021139,1
1022977,1
1024097,1
1025530,1
1026140,1
1030234,1
1032701,2
1034805,0
1035059,0
1035339,0
1037283,1
1037544,0
1037715,1
1041519,1
1042244,0
1042612,0
1043282,1
1044139,1
1049057,0
1050178,0
1050419,0
1051581,1
1052235,1
1052516,1
1053424,0
1054081,1
1054693,0
1055407,0
1059114,0
1062412,1
1063182,0
1063725,0
1064301,1
1066689,0
1066993,2
1067698,0
1067941,0
1069486,0
1071480,0
1072787,0
1072842,1
1073075,1
1074263,0
1079181,0
1079229,0
1080408,1
1080742,0
1080980,0
1081793,1
1082423,1
1083576,0
1083873,1
1084371,0
1085165,0
1085657,1
1086168,0
1087588,1
1088367,0
1090048,1
1091111,0
1092952,0
1092987,0
1094865,0
1095071,0
1095567,1
1095720,0
1095932,0
1097669,0
1099116,1
1100109,1
1100933,0
1101477,0
1102364,0
1102847,0
1103525,1
1103611,0
1103795,1
1103797,0
1104567,1
1104912,0
1105255,1
1106534,0
1107730,1
1109196,1
1110506,1
1111213,0
1111328,0
1114257,0
1114880,1
1117880,1
1120480,1
1121429,2
1121525,1
1122835,0
1123508,2
1124188,0
1125142,0
1126299,0
1126364,2
1128626,1
1129936,1
1132188,1
1133487,0
1134401,1
1137194,0
1140208,0
1143231,0
1143415,0
1144570,0
1145567,0
1146375,1
1147720,0
1148231,0
1149192,1
1150289,1
1151544,0
1154448,0
1154976,1
1156089,0
1160171,0
1160233,0
1160508,0
1162564,0
1162598,1
1163504,1
1163507,0
1165296,0
1165431,0
1165622,0
1165854,0
1165868,0
1166965,1
1169499,0
1169980,2
1170492,0
1173051,0
1174215,0
1174758,0
1177530,1
1177895,0
1179438,0
1180462,0
1181172,1
1182979,0
1183073,1
1185546,0
1185611,1
1185916,1
1186069,1
1186785,1
1187496,1
1189065,0
1190762,1
1191635,0
1194120,0
1195098,1
1195493,0
1195770,1
1198049,0
1198359,0
1198893,1
1199616,1
1200253,0
1201108,1
1201283,0
1202152,0
1202624,0
1205031,0
1206233,1
1206413,1
1206482,0
1207680,0
1208952,2
1209569,0
1211285,0
1211904,0
1212814,0
1213012,0
1213378,0
1213399,1
1214776,0
1216322,1
1217907,1
1218282,1
1219489,1
1221352,0
1221511,0
1224692,0
1226054,1
1226412,1
1226596,0
1230313,1
1233002,1
1234388,0
1236320,0
1236800,0
1238045,0
1242995,0
1244292,1
1245569,1
1245980,1
1246134,0
1246796,0
1246985,1
1247449,1
1248129,0
1249846,1
1250070,1
1250597,0
1250652,1
1250842,1
1251270,0
1251320,0
1251560,0
1251570,0
1252327,1
1254631,1
1255014,1
1257630,1
1260231,0
1260289,0
1260844,1
1263550,1
1268087,0
1269299,2
1270424,1
1270427,0
1273930,1
1274387,1
1275122,1
1276350,0
1276879,1
1278032,0
1278808,1
1279273,0
1280424,0
1281248,0
1281568,0
1282552,0
1284798,1
1287319,0
1289534,1
1290401,0
1292356,0
1292571,1
1292701,1
1294544,0
1295113,1
1296116,1
1297217,0
1298879,0
1299424,1
1300059,0
1300915,1
1301798,0
1302020,1
1302568,1
1305081,0
1306192,1
1307132,1
1307360,0
1307582,1
1308056,1
1309100,0
1309621,0
1310972,0
1312673,1
1313266,1
1314095,0
1315106,0
1316135,1
1316352,1
1316626,0
1316714,1
1317954,1
1320577,0
1322019,1
1322853,2
1323225,0
1323983,0
1326417,0
1327894,0
1329666,1
1330180,0
1332437,1
1333692,0
1333913,1
1335204,1
1338928,1
1339408,0
1340085,0
1341379,0
1341946,2
1343675,1
1343702,0
1343730,1
1344201,1
1344752,0
1344754,0
1346097,1
1346303,0
1346645,1
1346715,0
1347072,0
1347712,0
1350260,1
1351587,0
1352076,0
1352677,1
1354619,0
1354761,1
1355169,2
1356458,2
1356817,0
1356917,0
1357290,0
1358157,1
1359886,2
1361221,1
1362194,0
1362476,2
1363121,2
1363841,0
1364667,1
1367598,0
1367607,1
1369183,1
1370162,1
1373381,1
1374218,1
1375164,0
1378094,0
1378370,0
1378703,0
1380655,1
1383822,0
1387810,0
1390326,0
1390595,1
1391406,0
1391744,1
1392431,0
1393189,1
1393371,1
1393654,1
1396335,0
1396950,0
1398991,0
1400385,0
1400886,0
1403549,1
1403949,0
1403971,1
1405939,1
1407284,0
1407941,0
1408231,1
1409585,0
1411967,0
1419896,1
1421349,0
1421462,0
1421993,0
1422473,1
1423035,0
1426198,0
1426888,1
1428014,1
1429073,0
1431842,1
1432552,0
1436447,0
1437235,1
1438188,0
1438738,1
1438972,0
1441317,0
1441426,0
1444607,0
1445161,0
1446318,0
1446325,0
1446428,1
1449131,1
1449431,1
1449508,1
1450844,1
1450899,0
1452643,0
1455665,0
1457562,1
1457914,0
1458410,0
1459146,0
1460349,0
1461030,0
1462311,0
1463115,0
1464163,2
1465233,1
1466101,1
1466786,0
1468738,0
1468813,1
1470557,0
1473757,0
1475848,0
1476694,0
1477506,1
1478914,0
1479064,0
1481128,0
1481361,0
1484030,1
1484136,1
1485751,0
1485882,1
1486702,0
1488023,0
1488940,0
1489723,0
1489782,0
1491129,0
1492911,0
1493379,0
1493659,0
1494278,1
1494909,0
1495820,0
1496117,1
1497227,0
1498089,0
1499630,0
1501416,0
1504952,0
1505684,1
1506415,0
1507219,0
1507852,1
1508079,0
1508483,1
1509109,0
1510511,1
1510808,1
1511005,0
1513767,5
1514963,0
1516175,0
1516885,1
1516955,1
1517086,0
1517181,0
1518823,2
1519196,0
1519460,1
1525097,0
1525592,1
1526496,0
1528644,0
1529563,0
1532615,1
1538056,1
1539255,0
1540641,1
1543164,1
1545057,1
1546261,1
1546656,0
1547261,0
1552242,0
1553129,0
1555580,1
1555798,1
1556166,1
1556311,1
1557815,0
1558637,2
1560009,0
1561941,1
1562258,0
1563562,0
1564117,0
1564654,0
1565012,0
1566125,1
1566343,1
1567814,1
1567877,1
1570908,0
1570921,2
1574289,0
1574392,0
1574952,0
1575295,1
1575740,1
1580620,0
1582729,0
1585716,0
1586076,1
1590223,0
1590477,0
1592021,1
1592484,1
1592849,0
1593079,0
1593451,0
1593753,0
1596096,0
1596415,0
1599909,0
1601488,0
1603756,2
1605555,1
1610568,0
1614453,0
1614830,0
1615158,0
1617331,2
1618220,0
1619227,0
1619488,1
1619645,1
1620619,2
1623262,0
1623443,1
1623774,0
1624985,0
1627156,0
1627482,1
1630808,0
1632547,1
1632715,1
1632822,0
1633126,1
1635260,1
1638656,0
1641184,0
1641978,0
1642213,1
1644990,0
1646405,0
1647720,0
1650042,0
1650709,1
1652784,2
1653286,0
1654971,0
1655446,1
1656340,1
1657147,1
1659406,2
1659839,0
1661004,0
1661023,0
1661560,0
1664571,0
1665067,1
1665516,0
1666930,1
1672030,0
1672206,0
1673576,0
1677551,0
1677611,0
1677894,0
1678262,1
1678576,0
1681319,0
1682072,0
1682698,1
1684053,0
1686948,1
1688463,0
1691062,0
1692351,0
1693257,0
1694297,1
1695846,1
1697465,0
1699190,1
1700743,1
1702608,1
1703019,1
1703216,0
1703830,0
1704476,1
1704534,2
1704832,0
1705347,2
1705581,0
1706711,0
1711027,1
1711816,1
1712907,0
1713273,0
1714900,0
1715047,1
1717900,0
1718202,0
1719602,1
1719707,1
1719775,1
1720583,0
1721164,1
1724153,0
1724819,0
1724823,1
1726243,0
1728809,0
1730303,0
1730449,1
1733329,1
1734431,0
1737795,0
1738369,0
1740331,1
1740690,1
1741042,0
1742647,0
1743201,0
1743317,1
1743567,0
1743934,1
1744474,1
1746745,1
1747484,0
1749217,1
1750093,0
1750556,0
1750577,1
1750838,2
1750885,0
1751109,1
1751298,0
1752551,0
1753076,0
1753278,1
1753979,0
1758362,1
1759388,1
1765210,0
1767215,0
1768531,0
1768914,0
1769492,0
1769899,1
1770128,0
1771007,0
1772611,0
1773977,0
1778830,0
1781611,0
1782453,1
1782691,0
1783665,0
1783953,0
1786412,1
1795941,0
1796954,0
1797275,0
1800685,0
1811552,0
1813164,1
1814419,1
1815505,0
1815898,0
1816678,1
1816930,1
1818212,0
1818440,0
1818856,0
1818864,1
1819094,0
1822588,0
1824097,0
1825989,1
1826316,0
1827258,0
1827913,1
1828107,0
1829581,0
1831361,0
1831431,0
1831849,0
1831903,0
1832359,1
1832736,0
1836068,0
1836986,0
1837730,0
1839323,0
1844716,0
1844884,1
1845316,0
1847718,0
1851243,1
1851413,0
1855328,2
1857152,0
1857494,0
1858233,0
1859235,0
1860452,1
1860933,1
1861031,0
1861761,1
1866050,0
1866154,1
1866778,0
1867925,0
1868069,0
1869046,1
1869961,0
1870918,0
1871148,1
1872960,0
1875404,1
1877554,0
1879998,0
1880649,0
1884481,1
1884746,0
1886324,1
1887829,1
1891370,0
1892065,0
1892579,0
1892761,0
1893045,0
1896189,1
1896312,0
1897756,0
1897822,1
1898780,0
1903232,0
1904731,0
1904944,1
1906221,0
1909104,0
1912806,1
1913353,1
1913996,0
1914590,1
1914805,0
1915967,0
1917537,1
1917933,0
1919711,0
1920882,1
1920967,1
1922497,1
1923342,1
1924701,0
1925235,1
1925599,0
1926865,1
1927450,0
1929377,0
1930986,0
1937761,0
1940214,0
1940256,0
1941317,1
1941396,0
1941785,0
1944291,1
1945299,1
1947643,1
1947685,2
1948456,1
1950361,1
1950603,0
1951388,1
1951714,0
1953384,0
1954427,0
1954514,0
1958643,1
1958981,1
1960690,0
1964917,0
1966985,0
1967264,0
1968736,1
1969575,1
1970050,0
1970250,0
1971657,1
1973213,0
1975234,0
1975479,0
1975735,0
1977530,1
1979307,0
1979960,0
1980637,1
1980706,1
1981337,0
1984267,0
1985338,0
1986327,1
1988502,0
1989187,0
1990225,0
1990394,0
1991045,0
1993964,0
1994486,0
1996160,0
1997774,0
1998884,1
2001176,0
2001534,0
2001690,0
2002134,1
2002284,1
2003568,1
2004220,1
2004419,1
2005576,1
2007569,0
2009482,1
2011878,1
2017325,1
2019877,0
2020522,0
2021064,0
2023847,0
2024046,0
2024155,1
2024548,1
2025659,1
2026419,0
2027883,0
2028762,0
2029998,1
2030351,0
2032893,1
2033051,1
2033231,0
2034041,0
2034390,0
2035230,0
2037138,1
2038105,0
2038551,1
2038644,1
2042176,1
2043112,0
2046127,0
2046634,0
2047088,0
2048743,1
2048834,0
2049159,0
2049411,1
2050574,0
2051141,0
2051465,2
2054815,1
2056100,0
2056454,0
2057237,0
2058631,0
2059076,0
2060136,0
2060429,0
2061996,0
2063274,1
2063291,1
2064076,0
2066670,1
2067413,0
2070705,0
2072098,1
2072968,1
2081097,1
2081177,0
2091157,1
2092568,1
2092880,0
2093929,1
2094250,0
2094674,0
2094732,1
2095852,1
2096704,1
2097189,1
2097256,0
2098060,1
2098455,0
2098870,1
2098983,0
2100677,2
2101788,0
2102137,0
2102822,0
2102831,1
2103486,0
2104377,0
2104701,0
2105711,0
2105714,0
2106046,0
2106481,0
2108566,0
2108694,1
2110110,1
2110857,0
2111804,1
2111965,0
2116417,1
2118445,0
2119401,0
2120072,0
2122318,0
2123469,0
2124570,0
2126519,0
2127272,0
2127823,0
2128022,0
2129154,2
2129460,0
2129468,1
2129665,0
2131727,0
2134078,1
2134100,0
2136706,0
2138066,0
2138148,0
2139044,0
2139353,1
2141476,0
2149001,0
2149283,1
2149762,0
2150946,1
2151566,1
2152012,1
2154635,0
2156239,1
2156304,1
2156319,1
2157381,0
2159387,0
2160977,0
2162431,0
2163994,0
2167028,0
2170688,0
2172214,0
2172257,1
2172424,0
2175542,0
2176240,0
2177440,0
2178234,0
2178655,0
2181204,2
2181871,0
2182759,1
2182820,0
2183251,1
2183350,1
2185896,0
2186415,0
2189370,0
2191179,0
2191886,0
2193753,0
2197242,0
2197304,0
2198635,0
2200205,0
2202505,0
2202880,0
2207521,1
2208049,0
2209148,0
2210823,0
2212134,1
2212554,0
2214080,0
2216641,0
2220560,0
2220926,0
2223646,0
2223743,0
2228638,1
2230211,0
2233993,0
2235476,0
2239570,2
2241084,0
2243125,1
2244359,0
2246128,0
2247146,0
2247527,0
2248186,0
2249529,0
2253136,0
2255308,1
2256042,1
2256975,0
2257304,0
2257433,1
2259215,0
2261596,1
2262497,0
2267294,1
2268990,0
2270201,5
2272467,0
2273177,0
2275419,1
2276696,2
2277178,0
2279254,0
2279473,0
2281634,0
2281915,0
2286358,0
2287215,1
2291071,0
2291626,0
2292851,0
2294091,0
2294171,1
2294467,1
2295913,2
2299233,0
2300488,0
2301129,0
2302960,0
2304847,0
2305098,0
2305140,1
2305951,0
2308259,0
2309685,2
2310739,0
2310808,0
2315086,1
2315328,0
2316065,0
2318394,0
2318959,0
2319598,1
2320746,1
2321876,1
2326028,0
2329389,0
2331968,0
2334507,1
2336691,0
2337634,0
2339443,0
2340672,0
2342979,0
2345732,0
2348998,1
2349385,1
2349483,0
2351449,0
2353020,0
2356871,1
2357319,0
2359438,0
2359466,0
2359785,0
2360792,0
2365093,1
2365453,1
2366541,0
2367820,0
2371126,0
2371599,0
2372273,0
2372569,0
2373068,0
2374972,0
2375330,0
2375387,0
2375684,1
2375733,0
2377049,1
2377443,0
2377736,0
2382916,0
2385929,0
2386025,0
2386634,1
2391772,0
2393026,0
2393603,0
2394853,0
2396712,0
2396731,0
2398174,0
2398968,0
2399950,0
2404926,2
2404995,2
2408207,0
2408586,0
2409519,0
2411137,0
2411629,1
2411995,0
2412329,0
2412813,0
2413434,0
2414037,1
2416095,0
2416749,0
2417080,1
2417736,0
2418224,0
2418667,0
2420079,0
2420675,0
2421926,1
2422148,0
2422184,2
2425853,0
2426608,0
2426713,0
2426730,0
2429459,1
2431115,2
2431155,0
2432077,0
2435797,1
2436976,1
2438152,0
2438264,0
2439259,1
2440357,0
2442412,0
2442476,0
2443420,0
2443476,0
2443929,1
2445234,0
2445969,0
2448356,0
2448484,0
2451597,0
2454156,0
2454247,2
2454556,0
2456055,0
2457876,0
2457939,1
2458732,0
2460213,1
2460314,0
2462945,0
2463583,0
2465768,1
2466060,1
2466095,0
2466140,0
2466169,1
2467325,1
2467411,1
2467595,1
2468125,0
2469709,1
2470520,0
2474432,1
2474614,0
2475168,2
2477135,1
2477452,0
2478417,0
2478558,0
2478944,0
2480810,1
2481037,1
2481127,0
2481693,1
2482394,0
2483562,0
2484025,1
2484622,0
2485124,0
2486135,0
2487317,1
2487420,0
2487628,1
2488781,0
2490158,1
2490162,0
2491263,1
2493678,1
2493870,0
2494569,0
2494782,0
2495153,0
2499048,0
2502453,0
2502581,0
2502741,0
2503630,1
2506689,0
2508457,1
2508679,1
2509516,0
2509662,0
2511072,0
2512464,1
2513651,2
2513724,0
2514670,1
2514673,1
2515452,0
2515541,1
2519785,2
2519916,0
2520456,1
2521003,0
2521443,0
2523657,1
2524115,1
2526067,1
2529429,0
2530195,0
2531382,0
2533807,1
2536536,0
2537860,2
2538723,0
2538861,0
2547558,0
2547844,0
2549136,1
2549284,1
2551607,0
2552957,0
2554686,1
2556380,0
2557614,1
2558755,2
2561813,2
2562249,0
2562452,0
2566102,0
2568410,0
2569547,0
2572250,0
2574264,0
2576294,2
2577282,0
2578552,0
2578870,1
2580500,2
2580716,0
2586892,1
2586905,0
2586937,0
2587143,0
2588397,0
2589092,0
2589879,1
2590506,0
2590533,0
2591901,0
2592289,1
2592427,0
2594087,2
2594478,0
2594607,0
2595609,0
2596246,0
2596383,0
2597279,1
2597953,0
2598705,0
2601973,1
2602519,0
2602613,0
2602913,0
2602945,0
2602971,0
2603021,0
2604012,1
2604449,0
2604927,0
2614426,0
2615146,0
2618811,0
2620020,0
2621402,0
2622448,1
2623632,0
2626154,0
2626744,0
2630695,0
2632138,0
2636189,0
2637265,0
2638552,0
2638909,0
2639933,1
2641263,1
2641475,0
2644237,2
2645600,0
2646479,0
2646482,2
2647276,0
2647478,0
2647749,0
2648174,0
2650178,0
2650925,1
2651277,0
2652861,0
2654121,1
2654187,0
2657000,0
2657921,0
2660118,5
2660137,0
2660215,0
2664733,0
2665469,0
2665515,0
2671537,0
2675773,0
2677779,0
2677798,1
2681281,0
2681301,0
2682108,0
2682495,0
2683335,0
